id,score
82589,0.04795448755800875
62152,0.07914248535932142
72693,0.6308303997257211
50987,0.9669491940346192
76169,0.0834792863748759
42705,0.9588848833495827
21394,0.8392985224745396
71635,0.028651158729528056
53240,0.09864695899112291
51217,0.7446899739812627
61034,0.012473837845314435
20200,0.046838426173705795
21359,0.23295895322240068
72298,0.06624663834689253
33111,0.12187238031967622
73826,0.8275771562306633
51821,0.036085464380346946
28530,0.05685433794520232
18863,0.05499975467403998
3532,0.045897149825239146
24514,0.27669465369073687
7657,0.6959354662646058
12748,0.32872761587573157
73037,0.47734937584996956
51702,0.781201609440996
58248,0.09587012902823892
39645,0.4454962465140656
30052,0.00657140726351459
11712,0.09622668371516806
98571,0.312300366234912
85218,0.3371265755293019
81985,0.48582390831018185
71481,0.1969845450031982
17006,0.9792594601296309
34304,0.12546636130755964
21212,0.3192167386648136
99823,0.9509855846128756
36779,0.7828051668036027
32750,0.1810845384167921
85287,0.042130139058012474
81381,0.14819742366808028
90579,0.39859232743721956
74449,0.07561685439910484
76642,0.7707504194452206
65911,0.1641039295000331
68313,0.5077858197064236
72906,0.23920623893418885
1215,0.3384434281338901
97785,0.14146241759711314
17228,0.17683845168479814
22241,0.30940895491063547
50931,0.971014976473485
98485,0.9602581225724979
76833,0.07209669333883084
23234,0.6818508058954046
57109,0.2810670905080895
96201,0.03589992865795819
60141,0.56926866526368
65878,0.06080398728554256
42851,0.13295517301021345
5108,0.6842250403491349
97155,0.4975388047277115
77038,0.055823873788770156
21181,0.7032300083531929
6582,0.08260415432265591
58543,0.07686314056790215
74477,0.47361958442623453
98046,0.2781944924345759
91050,0.7551113894463043
10460,0.2009325351546318
56485,0.5258562941011871
36793,0.1850363736019594
41754,0.5216981752305235
95337,0.7790121205898837
7856,0.08603228812569452
35894,0.1086642286597114
79966,0.09891170714643205
90114,0.24769065894305953
53741,0.9160199168792585
2834,0.8196983752013804
7143,0.0914754403660471
81788,0.988995989472946
81387,0.39703396029331484
40175,0.02858884720789549
93743,0.1413403630218765
8596,0.992116741585339
34341,0.8528286302467963
10836,0.09574246466085436
93877,0.032575751525427674
67529,0.8095206688448013
25902,0.15710160824275216
4510,0.37255793381602614
35842,0.5490008397133899
88078,0.10764983357759708
87705,0.9885377177345556
71291,0.48984273162625863
31735,0.5694077073449079
34744,0.9211077034517449
71432,0.5420009841308716
44901,0.19892696826747125
98355,0.05565243389571129
52638,0.9818813245947725
7287,0.13462934265214285
46394,0.7650392284244366
51846,0.14814946720589853
97267,0.7351368948875355
69994,0.23252947343854843
85597,0.9921185304552285
24400,0.0893716411981893
43243,0.17978913505599511
88349,0.13296317602510002
22723,0.10435853224321177
13145,0.9344024908577965
93677,0.15540228632961248
10552,0.6346765977972311
53866,0.7366013500968641
45553,0.17245123139747237
17814,0.3940170785585398
30984,0.3834400747413524
90540,0.5823423543589481
12075,0.5338951616095621
14106,0.15535738277571592
68658,0.13527836222863646
87089,0.2617364223654956
10590,0.9782496383165865
28362,0.4607219551110054
8524,0.08670726054531411
74383,0.10869222319816574
74885,0.988601427055888
37691,0.6170219611579796
68692,0.10975171894703825
97165,0.586608022010432
57064,0.39285915099110214
66921,0.16526651460433855
87195,0.2038978952092271
31966,0.08214269131239367
15278,0.6644491456588647
50375,0.3006341546015341
12054,0.02321737584656915
35231,0.8862889424953996
74945,0.9047974509634029
80684,0.9935863126658443
17845,0.9650795074422241
73900,0.428246937106256
23599,0.07775498412555666
1803,0.7507034813734406
9715,0.31815023351338706
33642,0.3310976554507352
11630,0.04806434259764339
92205,0.8284719142893915
95162,0.6808212431654462
15593,0.22657957215972563
54592,0.6515979402302682
80194,0.1231888551760732
93758,0.19457265692684883
18409,0.0703112141222172
19663,0.0625024172241824
61996,0.9576538840628191
96502,0.7619306626071312
91225,0.2561867789633283
91716,0.14781518871768373
64938,0.8842331269911383
93412,0.8945407981060296
86060,0.12992680557430902
147,0.1992978039089654
80231,0.08300020520715191
32490,0.22787311756233336
81092,0.117075507352678
37358,0.05724076444783372
14230,0.06895492398901196
14006,0.07391969618671938
59472,0.9795930866743855
99690,0.7248517113371072
80596,0.043851877713044246
14340,0.17553892526129677
68457,0.8178857271196315
56905,0.15751464892261277
59643,0.24946450988770982
46660,0.15038789712096756
48696,0.23522666558656713
3308,0.2412271998452212
92511,0.2798657490325015
69899,0.8320372460837216
98587,0.21633238133032542
95301,0.08085071368294133
6230,0.06639049115686559
54820,0.08379534632903661
44715,0.06230873862571523
51320,0.6566510490620007
72071,0.3298641996132561
90091,0.036272635968615394
12641,0.19910553158872857
83839,0.9739860087068477
48107,0.05161605812615292
22341,0.3250457547829295
28587,0.6227759303272663
28375,0.12423342763496206
12309,0.7555099652780294
94043,0.02603947422312827
59655,0.48331427699605417
67100,0.15940862569966738
50068,0.054050572487730486
14801,0.1079962176292776
17131,0.40261180540268543
55479,0.05171680265404821
63051,0.04435645550059497
71264,0.5161450618051684
37995,0.47799407587041093
54482,0.7697088535737857
70268,0.07248986779267022
15262,0.08341558911784319
28129,0.8031400887656976
12988,0.13134327742745058
6496,0.08148311569985764
39753,0.04122022760659485
14824,0.07160005267128876
91752,0.734849822221382
81809,0.9533424999195548
11944,0.4636244110424246
52767,0.7500120224592373
92220,0.09386241327480149
15348,0.9477403490011818
66824,0.12984807456057285
13251,0.8419263103715301
55079,0.2802950776153397
47615,0.4280420243029885
66891,0.19015237076850072
40718,0.06407526213944889
32463,0.07113199250210846
20347,0.9912380498390972
78177,0.23826887722459558
56541,0.957681124517092
43820,0.8980854379992883
77249,0.48128952034462463
38566,0.8793528801560094
74019,0.06683499956789346
24463,0.06212959043155017
89322,0.21924757104890566
11051,0.7942802885896376
27262,0.1310076081311448
89990,0.12515607308165655
37559,0.5068845000767084
72224,0.14707924534795214
86644,0.10296630387059041
28741,0.7754231024649075
86936,0.9257796009986241
48642,0.5501402856585123
27356,0.24448204154930056
35883,0.780562517505704
43998,0.4584569461303264
14975,0.336122283396064
24733,0.6420279930431506
76760,0.6194728942963487
92122,0.072783201023443
68927,0.4268909837014917
40679,0.7414714900405123
7778,0.3741405328900823
80508,0.8785394423801149
22415,0.6935715788792323
47445,0.18353776592572377
12869,0.22465308548440124
55129,0.1923739599175547
60588,0.9120042085730794
58569,0.055135571001250765
38097,0.2794170684006807
94869,0.406840176457659
65107,0.2649936553757388
22529,0.6942758560693125
19295,0.07023349021152665
74282,0.3645529693889259
91730,0.703361457212156
88405,0.19017122297404504
99714,0.7368226361912009
53659,0.9892349099502479
61062,0.44796059930478344
5467,0.08621644278259724
22608,0.18154444424160118
14221,0.8169140612225844
29946,0.9742132609711289
10518,0.6056265451092836
87648,0.16991736414428957
31545,0.13101614200531858
82421,0.372330934851614
27417,0.12795979222111414
11010,0.9378786709038799
45341,0.09511878461773918
25763,0.17744509770613517
56604,0.45371639812385245
67169,0.07268487561756887
16266,0.11357226680471888
7306,0.17885543091964626
64500,0.1626307733037635
38519,0.08534556245812877
94846,0.07467139678739124
96590,0.14033057600545087
79954,0.04618698508102169
6870,0.7996697247405548
54959,0.3778475660641464
40496,0.543201222498696
23809,0.9615880263006342
11074,0.019814438379216027
95030,0.004975024782366655
79903,0.6625466925750598
55058,0.22823608080547944
63101,0.07317601333839564
33123,0.49170405527012095
64948,0.9896899263254036
81982,0.3526786336450827
55624,0.36310690570040344
66348,0.5512162065374865
92678,0.994297637864592
67740,0.417218728796268
43234,0.07260796296232773
75703,0.6020064213226322
34935,0.1705132981493995
81278,0.5259555657577766
1357,0.45530501500316134
78323,0.8117947923900979
67099,0.0432279743436876
30426,0.8370439603200474
17866,0.17684881454753118
34290,0.42354601590922136
54050,0.1374583411412169
81616,0.7545943085459234
77172,0.11288384442353296
29471,0.8005049130575903
95097,0.9550068450892519
93842,0.006614852151892421
94444,0.5814580419195977
34812,0.4251341589185743
50412,0.5020967174535127
71349,0.020934054600832582
66155,0.4029693787146871
32128,0.042015857480140535
22253,0.06867097773170891
16070,0.2817277707402409
73840,0.8231967650698927
52377,0.26786898134762205
88782,0.9107189387438441
37667,0.5820328531040371
13352,0.027638403701501765
38672,0.23835439372797032
71798,0.025987394812640868
10158,0.11429631931034064
91949,0.1441378128720772
9757,0.5319383431063329
35895,0.41431645588381216
56883,0.8992279580412946
90087,0.2507157272298015
63043,0.0696243316854266
44375,0.08115015497356291
27078,0.864783108862125
52369,0.12269259419047085
9356,0.548563068654265
57180,0.15166002858394514
85499,0.12423976103992174
72173,0.20887733367172517
3513,0.05866468745489208
79824,0.038689653832125956
95773,0.4032054578124393
54649,0.7675654862268899
85646,0.038419322586276956
53493,0.11512953968758685
38395,0.011606484184548602
44787,0.9727876668719937
77195,0.664111388562715
44000,0.05007609626766035
77494,0.03433904624144825
17077,0.9129492871745185
1813,0.11909261774134414
41409,0.3050368133201552
76377,0.8110206110732419
3562,0.4257155860566895
54443,0.06105083810032239
94530,0.23401978536621676
34765,0.11431332414439083
61373,0.9689184580609876
79016,0.2179280754880001
27245,0.04281934993459749
77144,0.016791330744134646
2598,0.6806028737528536
24272,0.8731085942901836
45260,0.07977278618687966
94145,0.42085023497318397
10529,0.9209486345941923
28405,0.4351704223581477
86462,0.029622008653225076
97383,0.16237127134642956
19160,0.05180977687309957
38108,0.598788922755483
74318,0.17230555944142267
64077,0.22141196515189954
9384,0.045386868402677305
77383,0.1349535998010108
96337,0.05451316949159588
49895,0.9696529122907562
41176,0.0788236928388355
42563,0.13139473370445148
75936,0.328999686575143
87342,0.2768687862882041
67856,0.25416893253109163
58745,0.10374196085318318
94340,0.15127897884773528
83086,0.4106881499447395
30008,0.5957086188839351
52675,0.5875397690540571
74928,0.12468736270923568
47249,0.8245755947122579
32783,0.7726923512383177
7844,0.9929575870620957
84230,0.7650657967731083
26415,0.08958068150232873
19353,0.6799022553322831
28226,0.9686517606777659
48691,0.08403641748730441
29648,0.7733100564355835
80355,0.011778758935361169
47788,0.15018331533117762
11497,0.13613646608537872
92179,0.051576270752694935
67776,0.39941234679253573
68751,0.17618386275582704
64523,0.34156512899380637
9346,0.20099817608813067
52102,0.04797885356909108
77966,0.7182293294633666
59458,0.04558204737897709
3244,0.5042778064492205
85987,0.6265659951557676
47756,0.4502075208607201
74291,0.912312917099025
57041,0.2436855094414994
64491,0.10459066205527633
6785,0.045086415422411
67170,0.3183195193023897
44893,0.9922928639087125
31371,0.755150829357198
22169,0.07002437700854752
50900,0.3444558556447521
91405,0.8208699444526929
5732,0.1541330354127199
15563,0.5706376291336928
85486,0.08275443827495707
98186,0.15174906167923954
63943,0.1666608071993543
54865,0.006617408629508945
70274,0.007792733519679648
36901,0.08766495065714161
71438,0.5047933814107299
45188,0.7504920469389672
71607,0.3247498830383128
88586,0.31797152506131365
31334,0.44416150328567594
52876,0.24690185557935124
23845,0.014483544471040003
68220,0.5432028825389019
73497,0.6894558561264587
74978,0.4054527032295055
67615,0.5592811843899307
32471,0.16839997401030574
91972,0.689397856949665
58224,0.6400006226174157
49431,0.41253162639619323
83137,0.6201997157928402
91489,0.34597820658427986
68798,0.3664338570704469
91988,0.27874029877272133
48461,0.06655849075558122
77973,0.11744147903773819
72355,0.20863782764963743
5321,0.9637064690601317
1580,0.7328432119873809
80843,0.6547545501149923
51932,0.22997629930064642
90071,0.07327800379338766
58533,0.15914674204628898
79705,0.36856538471696343
2632,0.1607349143900141
27432,0.7179232041704149
95256,0.7581102244158776
4534,0.04154897106016248
15490,0.20660300162120224
97386,0.7407785810486136
23425,0.22114567155760317
39681,0.9234767498027949
97879,0.014697392408472884
46588,0.6200889165154007
46098,0.05836245140497483
81304,0.12598011992585137
54597,0.08328732048610188
46563,0.06390030471895809
86374,0.07641864448951717
75631,0.21426950629069969
48089,0.14455502901254913
12098,0.049234826985354335
19827,0.05473550541088883
95417,0.5410874058650753
58963,0.9124872374662232
61867,0.800434517655403
7334,0.0521800699976251
69998,0.6679409405053925
89978,0.5582123857935684
3877,0.9165468476092518
2322,0.018273173334342797
60466,0.21235002550740237
65868,0.3858353995853639
63808,0.28516934216923717
85153,0.24942512838931089
1740,0.78914803636355
28240,0.3302275356752234
70035,0.2262863773340668
36314,0.19017124548815717
33186,0.11582594392566599
3677,0.5797351752762264
79468,0.18582510530713078
77397,0.1380507239290307
3475,0.41286071709935634
17476,0.2906425678699495
68079,0.09378125359314057
19704,0.39288905272610275
29864,0.14465270661916096
13572,0.03955431518569341
96428,0.7674659573795589
68443,0.9285412974591674
90711,0.10665982149581106
70458,0.21929539811447085
4714,0.348282907684097
81234,0.6684648993170889
82982,0.8186426048896368
59898,0.8556134255171413
46678,0.9315269174547636
79409,0.15993626196239533
26697,0.039061720526022616
99027,0.04421220548087897
48,0.12322423291997957
17514,0.11521985272915525
2765,0.9837238759159155
32691,0.21484074739622247
83704,0.5441230705876685
39546,0.16560899400769774
34876,0.047889484214498235
23385,0.46742467602811555
3598,0.8314443913542835
89600,0.1319632373865976
52744,0.06235065599473215
51719,0.12531753986032224
68401,0.11237797714446242
57923,0.8116882367221983
77767,0.027098882622796923
56679,0.6746601412798049
35008,0.679089926733327
31356,0.024704233289630954
52065,0.165470958413036
69089,0.20424423122186758
48504,0.9268657921889992
79340,0.018019795160188246
26079,0.8470136091423609
54323,0.23570465129573406
31238,0.9938502337006716
44804,0.011830742398246122
45761,0.03939111059501851
79564,0.15643758386780177
96562,0.6624430674004652
89871,0.2168757989501781
66300,0.18188773317943857
29460,0.5022498809305791
80549,0.9419007942682511
99733,0.33780702211684055
96345,0.8889648778274724
51481,0.2853188558680322
81710,0.5734286162937017
47682,0.008407824814994807
71963,0.03413499419159322
52784,0.462835425544354
68893,0.9546890087871958
75262,0.9826774517223734
11037,0.005771284491512591
77874,0.46742350516139075
44356,0.4729670643691404
99527,0.2583634139263397
41457,0.16122980086993954
44211,0.46721996022001705
87185,0.13208112188058263
43904,0.42726217852937026
11019,0.21077361436603717
31430,0.7825536723371482
71855,0.1270311337562061
57034,0.04227100575525513
56090,0.9737214778121166
59240,0.04043673082445591
90783,0.2290434946020733
66318,0.018689157964215174
81263,0.6222263483332596
70006,0.7424495801875246
3667,0.5634663010850921
29171,0.22463971898699997
89092,0.044586868572200775
958,0.20242023806940912
86229,0.705029162469023
23716,0.2413873177456994
44207,0.037442566200499926
39365,0.03154389522163407
6437,0.1613630631393554
26840,0.7546288372411989
17810,0.8900294513871452
48702,0.9814596507758144
94834,0.0602036028879209
80450,0.43268853875500335
84197,0.27355939814162733
30618,0.7653400521537063
81628,0.0670979612137897
3570,0.6758992775790421
11036,0.8754121072253747
14431,0.13557610233776332
15012,0.45677801161109904
85121,0.38215274152594647
82287,0.19167750347521287
78924,0.9921571670177332
16147,0.2082818360046457
80482,0.9484056326168598
47709,0.048215628257984734
59058,0.0979318430336796
12028,0.07384359403207137
55673,0.05211017692334915
47790,0.4553222427499603
46064,0.2940225595735735
37730,0.1509358107049233
42524,0.884226106728936
18226,0.24671746492483076
62099,0.33655954639050656
48529,0.7849916648302057
65897,0.08187973254487074
31588,0.789855311373541
34349,0.6101162103420814
42840,0.48164075349657287
1895,0.34188156519010093
14569,0.4362032784921247
26821,0.2064083474938596
93237,0.062040983723177005
33565,0.3057993089130078
98894,0.11368920301430077
319,0.29674739371095604
53630,0.06845408585887183
56398,0.13927748074974639
71257,0.1905833090199756
83891,0.03382392952838645
43782,0.030117888391310844
21877,0.36598419939201854
96281,0.52065067198478
96557,0.22285269513860284
57715,0.29963972467473515
99100,0.07313200689660246
15032,0.009170618039345385
6854,0.06428584326131695
79986,0.6308431007160309
347,0.8751846598897486
29373,0.20060210867902709
2503,0.9126776983196332
90723,0.12153065783169711
11168,0.9919764939445759
5367,0.16491293652196204
52803,0.23802591928140204
36557,0.5593227640546492
39174,0.928272598414871
71400,0.12030920679229827
393,0.13313027882616488
48501,0.14723515673439955
46129,0.03505194190885301
43700,0.4483197779856372
1536,0.03586440960578549
91469,0.8811179852674698
96788,0.5252495511281485
72831,0.27332365112978035
99577,0.22778511663811346
48998,0.4126482928522811
31180,0.42138868569738697
94864,0.7671184726655611
60145,0.07593978576024
88076,0.6234851618359785
74779,0.2294137536619803
80453,0.9415948601294436
95191,0.39582441216687814
6658,0.10353986061847455
37526,0.7798945384132683
30576,0.7127454855998417
53515,0.4259307445951436
60955,0.14476006718176276
44847,0.9589624114063708
28768,0.14628134318661565
81884,0.2614823251856814
81401,0.4627107082273754
8850,0.7229762420330255
52947,0.11149320222031435
50234,0.100156519709501
61984,0.07843421163356859
48328,0.5367226971678105
50546,0.9659705481874334
61301,0.7450458028252598
91220,0.9166845318908156
33045,0.9128978916477477
24609,0.9713416806662007
88199,0.10438664575488535
3432,0.216342383232494
51466,0.44807277661078343
7111,0.64804553609308
39224,0.20730817933572343
80518,0.46420496987443577
89538,0.3027149437828368
11570,0.7482427807624504
98081,0.06961593689176242
6166,0.08736610003838335
23897,0.5831261269486944
45991,0.7515326279629803
32884,0.8183713966004276
91962,0.9815455105503634
87607,0.3175225680472127
70842,0.07426210523818293
34046,0.12727929084677955
90437,0.4992273722667761
45429,0.29101264563328505
63926,0.3557590770736458
41465,0.21452827950153108
66784,0.21521646537089892
29711,0.41544596965900127
74128,0.8212645955307777
62270,0.10063474044286845
19800,0.10338327439402889
99111,0.023120631540672804
92359,0.6653109387347974
73128,0.8511880190469107
1179,0.04298840094396739
25673,0.5405917571822999
11370,0.11518774336953075
72857,0.12121561282127652
12600,0.09125041219268157
6134,0.9551810117569861
30479,0.0355429519520583
76271,0.9878072701762388
46095,0.6945756245725271
22016,0.5716390290336414
29653,0.029177665796212636
75620,0.8181910297467883
82893,0.19002963548637228
87551,0.4643499652649997
48939,0.06079323066972653
71711,0.08453159142553629
1712,0.7601404412971813
37720,0.05208448328327392
86995,0.02139774550296169
41365,0.1591007182295027
12867,0.10725335621630443
62046,0.2629557148844349
78791,0.047018226073848306
92068,0.23103056807451935
49116,0.14087626581232265
95692,0.7223477069702887
37363,0.22037133900652991
59355,0.06656824137764707
19132,0.28399380228152177
34560,0.05220820146245515
77606,0.5307341068922263
5282,0.198662724041313
67664,0.06832095351972024
51662,0.37498166766187063
77011,0.13099458893730032
10844,0.9911261327358581
40265,0.07927041819326695
55030,0.03612885573496273
38645,0.0777333309639346
87163,0.030495405134697957
78471,0.08905134265884283
5029,0.9451763984821556
7676,0.5766122003316545
1553,0.4924223089338264
95274,0.02555269232000177
45113,0.18289713233386096
25531,0.4286813472260723
51442,0.027958332454697518
10318,0.11539528860719597
62643,0.15704257820627415
5033,0.20917282015351404
69281,0.5717788930279456
38989,0.07807416595117421
71267,0.08605452326711321
41407,0.23596963492240505
37655,0.10458241880615496
14483,0.9796620618329903
49095,0.030569603584606194
56763,0.14892766300460533
74939,0.05044667508758269
66558,0.8112796378293778
76115,0.18197282108930604
85505,0.13664516591459167
3915,0.26664668435281463
15536,0.09373961821053056
36178,0.7461312740778048
47831,0.8272369937858788
1928,0.7312387709304682
89949,0.8415920505840924
20266,0.19387980285400055
53211,0.0384841683404615
11225,0.4914129742900409
25318,0.13239976147728844
37706,0.22445224591872603
20990,0.1894696998866909
76053,0.9860512778891427
63956,0.10965723854073658
53727,0.44444400189217437
53406,0.05148309703869027
76426,0.9240561703188165
15931,0.06700404154812778
23912,0.6389815680086239
26337,0.6345860769213881
50800,0.1433495860331269
28458,0.224373427517922
30292,0.11777576572231929
48777,0.027850525625998906
51201,0.4026569229720705
85174,0.3530994700360309
10079,0.6534318358207226
51803,0.05252839651852758
44035,0.041492551377526485
79857,0.12480348381523526
46269,0.9808733779375387
66269,0.8287641447218882
72554,0.4983213696855427
42580,0.8971140201978915
26618,0.7076536938375277
19982,0.6636475067134483
82008,0.019328604781678672
82712,0.6014438088046132
69593,0.03212050595768978
21132,0.9864727179099149
46139,0.8962394101062449
53345,0.11849781219178072
40581,0.8610282998734549
97542,0.14181414619487237
47767,0.48330400800687573
7983,0.47245926960917256
61757,0.4532517498981661
98510,0.2090429636003283
33174,0.8383996582537184
93704,0.4780156888669196
32717,0.08131226869500992
37285,0.721674294658402
22304,0.10605460584046908
97960,0.7304669904978134
24685,0.07111930789981827
71466,0.14164670202301352
35882,0.2120818493857365
38959,0.7625428691997522
8568,0.24908243587958548
3227,0.15104054911982348
27717,0.10579806707349905
85004,0.0891312164505177
35723,0.19881736472101494
87263,0.22379204985226714
2555,0.15251697479723803
61428,0.09806926496841717
16850,0.33925245997051234
5509,0.35974571290499224
60206,0.9713029626170183
84518,0.0049910031626152615
30950,0.045515929360957545
21357,0.4325565741234348
71445,0.10322528146840546
77836,0.007823099975536508
45192,0.3488256236876495
86578,0.7411379474569605
19667,0.04147888573952691
14911,0.28933302290318114
31253,0.5720642554693226
83061,0.2860298720304137
49199,0.03002858819080679
43976,0.77919172415106
67530,0.1450155240103819
53494,0.11655416848701664
56109,0.11397477942420989
99061,0.027756739142374368
17696,0.08567629255117198
12773,0.5387990675874271
42988,0.25240531244274056
1824,0.08203233597837756
8656,0.08785062057683814
16954,0.12435059968411219
38155,0.7492268430526766
47083,0.8350832677143222
89065,0.9600999296002529
60271,0.09284503320215867
81223,0.2076790819291908
64453,0.3346383114702993
78185,0.10425522524066907
15880,0.6862927576079709
43581,0.11214667117295538
9046,0.6997926076993165
14921,0.3485632758812807
2908,0.04545218395668386
69331,0.8308293034029455
24033,0.31105599299712416
11218,0.5316629325799535
38741,0.09235345203451942
46657,0.8553038053039725
12164,0.0465397184896783
99422,0.9369341893701152
22743,0.06598036799813711
9578,0.0014111913974121937
79728,0.9871752680045871
7511,0.11931155267743072
65912,0.2988476537845959
67309,0.06087038971050022
16958,0.7859504269869458
24221,0.6783644880276483
2832,0.9841157932956388
36428,0.19440547960321836
55128,0.04694572735756811
18920,0.06290944824560203
11939,0.8813288929797028
71328,0.23687186068826294
69146,0.10419627857417905
74765,0.8748854393656802
85152,0.21950648289307229
62656,0.020212892951378795
33529,0.5166665648811274
25000,0.9284521038527371
64164,0.6239779393617789
38100,0.9935485493316853
22500,0.3709914009545523
84738,0.45367723271272825
8721,0.19187209649059583
10495,0.22509270940494933
24895,0.1646949573243166
51486,0.9437145478482226
95967,0.4404596210153104
35132,0.9361375474451166
57655,0.7442901514260337
19466,0.2911398013303249
46682,0.2071275832114964
81419,0.030460897630232978
69783,0.7063952486418839
95058,0.08670404725230878
44347,0.030384254270513694
31795,0.09502572440591088
25166,0.10200348991651369
78646,0.6060189215909718
26432,0.7780421724210987
8961,0.2108163249062235
15404,0.2934282675071661
53463,0.10510799909818277
67510,0.4353483975864634
16774,0.9375210119016566
42570,0.23414354197554038
6797,0.9363167197480348
71894,0.5612936261977671
91896,0.7164561460826238
7617,0.08264960566118805
99636,0.2935769191703577
81277,0.2814899564787727
35547,0.22536127848753115
83035,0.8237273438521733
76591,0.2999273581002006
33468,0.06257788968364981
15283,0.9530158970447278
25077,0.6178141617078966
77131,0.7350024369674845
28438,0.5680800150963027
33044,0.06320060660428432
43899,0.9011733272044544
79459,0.15430276712142363
30472,0.499509844074459
42605,0.9156842807697191
6788,0.7403662429249523
37982,0.7013522074861033
50531,0.3156524337256168
47612,0.017217505655509505
89745,0.03311339137258313
45642,0.7909756049853448
4898,0.07034752499641427
90476,0.8382873436598242
26339,0.7880929481453215
6322,0.22246827376725078
73870,0.41583592107504563
25296,0.048508938852076966
51961,0.25063962736975104
9857,0.9657984253799559
82741,0.9554025504513204
33245,0.21810377984923845
44041,0.3100737205249723
28588,0.33733284155453735
36932,0.9534866661660876
20209,0.7459008346358862
39330,0.11783407974469993
60003,0.9340824879070184
30380,0.9102078775026905
43667,0.061006026910413416
99522,0.028945191400486105
33147,0.148007113925139
35728,0.629291261243506
8678,0.9554286234866547
54488,0.7995674091098508
78804,0.03676546443503177
7271,0.06095017504554475
69649,0.6364720243070073
11457,0.0709093527430323
2989,0.977567341077741
12080,0.24835534626337225
86542,0.8046315743146752
52604,0.04173817936348306
96779,0.0876809256509142
40979,0.05513912134550161
84897,0.8685790870836027
97591,0.14073169564510493
98714,0.05220868152619465
7621,0.3279667220005693
6984,0.11803994234119519
27924,0.04095768506248801
70022,0.25596843792920243
73023,0.15006039941055768
1139,0.09582350580388004
94037,0.9912894257886535
42502,0.10603529596797379
97347,0.09833747518568675
11582,0.13211723375203827
9816,0.9703500566546712
44742,0.42565835135008234
20694,0.4276176468972726
74845,0.8406491859114643
13769,0.7933612039457211
38874,0.9846750842702049
80479,0.9755078214888866
60716,0.03612987822812378
34809,0.13316522637942982
31298,0.17094698281639012
98534,0.25631960665554865
745,0.6237235365573266
39511,0.05937619197832417
56409,0.09331572157530019
26108,0.25812018018018923
97903,0.8100993538009996
26753,0.1547767453060161
18351,0.08296917455866755
3172,0.3154593284617523
36354,0.027429379939491013
69949,0.2804986777921772
86375,0.3230005651195237
99181,0.5519923526327631
34401,0.7923925846868476
92343,0.9463488666849994
19965,0.6824116344394828
66066,0.0636000611778279
1670,0.35053050930679525
32639,0.07627039675819106
85533,0.926840325295549
28965,0.865420714039719
23623,0.11854780413951733
66394,0.468452559109676
84527,0.22528903038282844
61421,0.8983133078767213
55454,0.3724117758286269
65418,0.5786187564992797
94734,0.536978695724987
41261,0.46315231894119935
5849,0.2528115506612494
5905,0.0721198727203675
17895,0.8067028641286388
29024,0.31474347551084453
14580,0.40276319000045036
42825,0.0650567450968139
22269,0.9828536421731916
63848,0.9478027466953275
70620,0.7524531379290295
99042,0.055316730636031534
29273,0.8672505474978817
86234,0.7463418205950998
65563,0.06747769753936364
70217,0.8573871088670254
59446,0.0775094400410119
91085,0.9495577721875836
98287,0.3160161651536443
13060,0.11043661733534288
62554,0.590411936175012
99004,0.2629291715874563
16282,0.9624076851116119
70777,0.041363302594040016
63713,0.04800514163939891
82519,0.07890389954942575
51208,0.7769275146175032
51024,0.7140268445947101
47677,0.6624439180760968
33542,0.11805632591528237
34344,0.6369482178092318
39061,0.3149009439223195
52795,0.34194427837529445
67747,0.7000516017615306
10600,0.1610960194850473
53236,0.5234193028917742
25079,0.03602853544266905
71239,0.45350566826932615
27551,0.6829139128230974
35449,0.451128183996803
33284,0.6268720259249179
55427,0.11652052005078337
42611,0.2059368248956159
30487,0.3038418447601604
63455,0.3894466638271372
57824,0.0407772757704225
44714,0.1249090189043619
9793,0.0693033502983462
61293,0.02573265941335091
91409,0.047182992908931715
12226,0.018811729868361497
98589,0.5015080234423054
66219,0.6061631908323082
36959,0.1596617854001541
2894,0.2950225586752341
93044,0.23845617004245612
59492,0.035062996927698674
37764,0.06156484565895399
13377,0.02275131128057148
8912,0.20863334279372417
32390,0.12559934999484024
89716,0.155800284772475
41408,0.369240495057957
94663,0.12038902235243344
35078,0.9716677103085878
93799,0.14400355865399797
78215,0.9021457515974353
35766,0.5483458285222148
34687,0.7730660071835974
63570,0.0437927144917241
71817,0.21824971920395583
26567,0.05549530797142418
29374,0.6964829773205491
36547,0.46375529737088506
27141,0.11773895584097477
81827,0.9631483697477953
95907,0.03524873338653789
26456,0.07210696245933168
6562,0.1636350575682453
19649,0.16758517906085896
77764,0.05001744711381308
80232,0.10394141059832317
66235,0.026361404905136998
14601,0.17440458204167977
58507,0.09255690438120799
78824,0.8119065481625802
4887,0.21239948328314412
9626,0.9370466759980143
50180,0.040103941367581476
10301,0.4144089232859377
51631,0.07705606562167241
75095,0.7781078830169527
18884,0.6099620871148442
26401,0.6150295430114775
61430,0.36462429607011826
66892,0.0932732235224926
90339,0.13732488387273048
74054,0.3237279516217986
85489,0.9082596644871875
71431,0.1482873513789629
96922,0.15143930713081596
84261,0.04731626664930996
27668,0.2503765959742092
81808,0.6440590516655514
12737,0.15042742425262903
24554,0.7216227128719952
69736,0.7987167319493512
50831,0.10863274732600547
37332,0.00986916383691355
53506,0.32640105371589556
54545,0.16362668075657577
42449,0.7938814189795397
